,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
4766,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:06.910728-04:00,53.884821200000005,True,,H15N
4767,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:06.930887-04:00,53.88448521666667,True,,H15N
4768,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:06.950355-04:00,54.88416075,True,,H19S
4769,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:06.969124-04:00,54.88384793333333,True,,H19S
4770,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:07.183433-04:00,28.880276116666668,True,,S01S
4771,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:07.202290-04:00,28.879961833333333,True,,S01S
4772,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:07.221374-04:00,33.37964376666667,True,,D26N
4773,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:07.240393-04:00,33.37932678333333,True,,D26N
4774,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:07.258938-04:00,43.8790177,True,,S01S
4775,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:07.278823-04:00,43.87868628333333,True,,S01S
4776,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:16:07.297720-04:00,48.378371333333334,True,,D26N
4777,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:16:07.316099-04:00,48.37806501666667,True,,D26N
4778,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:16:07.334347-04:00,58.87776088333333,True,,S01S
4779,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:16:07.354173-04:00,58.87743045,True,,S01S
4780,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:16:08.030156-04:00,30.866164066666666,True,,R01S
4781,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:16:08.050489-04:00,30.865825183333335,True,,R01S
4782,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:08.070145-04:00,31.365497583333333,True,,D43N
4783,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:08.088582-04:00,31.3651903,True,,D43N
4784,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:08.109315-04:00,35.864844749999996,True,,D43N
4785,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:08.128365-04:00,35.86452725,True,,D43N
4786,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:16:08.148445-04:00,42.864192583333335,True,,R01S
4787,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:16:08.167094-04:00,42.863881766666665,True,,R01S
4788,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:08.185190-04:00,54.863580166666665,True,,R01S
4789,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:08.203463-04:00,54.86327561666667,True,,R01S
4790,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:16:08.221564-04:00,57.862973933333336,True,,D43N
4791,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:16:08.238926-04:00,57.862684566666665,True,,D43N
4792,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:08.855826-04:00,32.8524029,True,,Q05S
4793,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:08.875004-04:00,32.85208326666667,True,,Q05S
4794,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:08.893821-04:00,44.85176965,True,,Q05S
4795,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:08.912616-04:00,44.8514564,True,,Q05S
4796,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:08.930736-04:00,36.851154400000006,True,,D43N
4797,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:08.950998-04:00,36.8508167,True,,D43N
4798,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:08.969822-04:00,56.85050296666667,True,,Q05S
4799,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:08.989310-04:00,56.850178166666666,True,,Q05S
4800,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:16:09.007825-04:00,48.84986958333333,True,,D43N
4801,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:16:09.027202-04:00,48.84954663333333,True,,D43N
4802,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:16:09.788650-04:00,36.33685583333333,True,,R45N
4803,R45N,R,131250_R..N,,2019-10-13 21:52:30-04:00,2019-10-13 21:16:09.806513-04:00,36.336558116666666,True,,R45N
4804,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:16:09.824267-04:00,36.33626221666667,True,,G08S
4805,G08S,R,131250_R..S,,2019-10-13 21:52:30-04:00,2019-10-13 21:16:09.842375-04:00,36.335960416666666,True,,G08S
4806,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:16:09.862059-04:00,48.83563235,True,,G08S
4807,G08S,R,132500_R..S,,2019-10-13 22:05:00-04:00,2019-10-13 21:16:09.880534-04:00,48.835324433333334,True,,G08S
4808,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:16:09.899911-04:00,49.835001483333336,True,,R45N
4809,R45N,R,132600_R..N,,2019-10-13 22:06:00-04:00,2019-10-13 21:16:09.919038-04:00,49.8346827,True,,R45N
4810,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:10.673562-04:00,29.822107300000003,True,,D03S
4811,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:10.694387-04:00,29.821760216666668,True,,D03S
4812,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:16:10.713567-04:00,37.821440550000005,True,,D01S
4813,D01S,D,131400_D..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:16:10.731473-04:00,37.82114211666667,True,,D01S
4814,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:10.755243-04:00,29.82074595,True,,D43N
4815,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:10.777815-04:00,29.82036975,True,,D43N
4816,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:16:10.798823-04:00,41.82001961666666,True,,D03S
4817,D03S,D,131800_D..S,,2019-10-13 21:58:00-04:00,2019-10-13 21:16:10.817515-04:00,41.81970808333333,True,,D03S
4818,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:16:10.834848-04:00,53.3194192,True,,D01S
4819,D01S,D,132950_D..S,,2019-10-13 22:09:30-04:00,2019-10-13 21:16:10.852218-04:00,53.3191297,True,,D01S
4820,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:10.870886-04:00,44.818818566666664,True,,D43N
4821,D43N,D,132100_D..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:10.890710-04:00,44.81848816666666,True,,D43N
4822,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:10.908865-04:00,56.81818558333334,True,,D43N
4823,D43N,D,133300_D..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:10.929937-04:00,56.817834383333334,True,,D43N
4824,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:16:10.950212-04:00,57.31749646666666,True,,D03S
4825,D03S,D,133350_D..S,,2019-10-13 22:13:30-04:00,2019-10-13 21:16:10.970756-04:00,57.31715406666667,True,,D03S
4826,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:11.767749-04:00,32.803870849999996,True,,D43N
4827,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:11.786416-04:00,32.80355973333334,True,,D43N
4828,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:16:11.803611-04:00,37.30327315,True,,F01S
4829,F01S,F,131350_F..S,,2019-10-13 21:53:30-04:00,2019-10-13 21:16:11.821184-04:00,37.302980266666665,True,,F01S
4830,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:16:11.838697-04:00,47.80268838333333,True,,D43N
4831,D43N,F,132400_F..N,,2019-10-13 22:04:00-04:00,2019-10-13 21:16:11.856978-04:00,47.8023837,True,,D43N
4832,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:16:11.875170-04:00,52.3020805,True,,F01S
4833,F01S,F,132850_F..S,,2019-10-13 22:08:30-04:00,2019-10-13 21:16:11.892771-04:00,52.30178715,True,,F01S
4834,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:12.418268-04:00,28.793028866666667,True,,M01N
4835,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:12.435977-04:00,28.792733716666664,True,,M01N
4836,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:16:12.454331-04:00,30.292427816666667,True,,Q05S
4837,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 21:16:12.473785-04:00,30.292103583333336,True,,Q05S
4838,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:16:12.491471-04:00,41.791808816666666,True,,M01N
4839,M01N,M,131800_M..N,,2019-10-13 21:58:00-04:00,2019-10-13 21:16:12.509286-04:00,41.7915119,True,,M01N
4840,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:16:12.527089-04:00,42.29121518333333,True,,Q05S
4841,Q05S,M,131850_M..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:16:12.545310-04:00,42.2909115,True,,Q05S
4842,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:12.563877-04:00,53.79060205,True,,M01N
4843,M01N,M,133000_M..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:12.581416-04:00,53.79030973333333,True,,M01N
4844,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:12.599514-04:00,54.2900081,True,,Q05S
4845,Q05S,M,133050_M..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:12.618207-04:00,54.28969655,True,,Q05S
4846,S31N,SI,123100_SI..N,,2019-10-13 21:57:39-04:00,2019-10-13 21:16:13.055346-04:00,41.4324109,True,,S31N
4847,S31N,SI,123100_SI..N,,2019-10-13 21:57:39-04:00,2019-10-13 21:16:13.073833-04:00,41.432102783333335,True,,S31N
4848,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:16:13.577437-04:00,28.273709383333333,True,,F27N
4849,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 21:16:13.596699-04:00,28.27338835,True,,F27N
4850,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:13.614343-04:00,28.773094283333332,True,,G22S
4851,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:13.632946-04:00,28.772784233333333,True,,G22S
4852,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:16:13.650663-04:00,40.77248895,True,,G22S
4853,G22S,G,131700_G..S,,2019-10-13 21:57:00-04:00,2019-10-13 21:16:13.669801-04:00,40.772169983333335,True,,G22S
4854,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:16:13.688221-04:00,43.271862983333335,True,,F27N
4855,F27N,G,131950_G..N,,2019-10-13 21:59:30-04:00,2019-10-13 21:16:13.706583-04:00,43.27155695,True,,F27N
4856,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:16:13.724965-04:00,52.771250583333334,True,,G22S
4857,G22S,G,132900_G..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:16:13.742993-04:00,52.77095011666667,True,,G22S
4858,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:16:13.761035-04:00,58.270649416666664,True,,F27N
4859,F27N,G,133450_G..N,,2019-10-13 22:14:30-04:00,2019-10-13 21:16:13.779963-04:00,58.27033395,True,,F27N
4860,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:16:14.121434-04:00,37.76464276666666,True,,J27S
4861,J27S,J,131400_J..S,,2019-10-13 21:54:00-04:00,2019-10-13 21:16:14.140259-04:00,37.76432901666667,True,,J27S
4862,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:16:14.195107-04:00,38.26341488333333,True,,M23N
4863,M23N,J,131450_J..N,,2019-10-13 21:54:30-04:00,2019-10-13 21:16:14.213385-04:00,38.26311025,True,,M23N
4864,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:16:14.232776-04:00,52.76278706666667,True,,J27S
4865,J27S,J,132900_J..S,,2019-10-13 22:09:00-04:00,2019-10-13 21:16:14.251971-04:00,52.76246715,True,,J27S
4866,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:16:14.270841-04:00,50.76215265,True,,M23N
4867,M23N,J,132700_J..N,,2019-10-13 22:07:00-04:00,2019-10-13 21:16:14.291315-04:00,50.76181141666667,True,,M23N
4868,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:14.903233-04:00,28.751612783333332,True,,726N
4869,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:14.920928-04:00,28.751317866666668,True,,726N
4870,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:14.938565-04:00,36.75102391666667,True,,701S
4871,701S,7,131300_7..S,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:14.956743-04:00,36.750720949999995,True,,701S
4872,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:14.974684-04:00,36.750421933333335,True,,726N
4873,726N,7,131300_7..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:14.993851-04:00,36.75010248333333,True,,726N
4874,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:16:15.011881-04:00,46.749801983333334,True,,701S
4875,701S,7,132300_7..S,,2019-10-13 22:03:00-04:00,2019-10-13 21:16:15.030356-04:00,46.749494066666664,True,,701S
4876,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:15.048951-04:00,44.74918415,True,,726N
4877,726N,7,132100_7..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:15.066252-04:00,44.7488958,True,,726N
4878,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:15.085093-04:00,54.24858178333333,True,,726N
4879,726N,7,133050_7..N,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:15.102982-04:00,54.24828363333334,True,,726N
4880,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:15.120986-04:00,56.74798356666667,True,,701S
4881,701S,7,133300_7..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:15.139332-04:00,56.7476778,True,,701S
4882,204S,2,130600_2..S08X606,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:33.462343-04:00,30.942294283333336,True,,204S
4883,302S,3,130400_3..S01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:33.925610-04:00,28.934573166666667,True,,302S
4884,256N,3,130400_3..N01R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:33.944184-04:00,28.9342636,True,,256N
4885,239N,4,130450_4..N34R,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:34.391008-04:00,30.926816533333334,True,,239N
4886,402S,4,130650_4..S05R,,2019-10-13 21:48:30-04:00,2019-10-13 21:16:34.408177-04:00,31.926530383333333,True,,402S
4887,502S,5,130500_5..S01R,,2019-10-13 21:47:00-04:00,2019-10-13 21:16:34.841337-04:00,30.419311049999997,True,,502S
4888,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:35.333849-04:00,28.911102516666666,True,,901S
4889,901S,GS,130400_GS.S04R,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:35.351429-04:00,28.910809516666667,True,,901S
4890,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:36.215245-04:00,29.396412583333333,True,,A09S
4891,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 21:16:36.232569-04:00,29.39612385,True,,A09S
4892,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:36.249748-04:00,35.39583753333333,True,,A06S
4893,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:36.266302-04:00,35.39556163333334,True,,A06S
4894,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:16:36.283615-04:00,41.895273083333336,True,,A09S
4895,A09S,A,131850_A..S,,2019-10-13 21:58:30-04:00,2019-10-13 21:16:36.300851-04:00,41.89498581666667,True,,A09S
4896,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:16:36.318115-04:00,47.39469808333333,True,,A06S
4897,A06S,A,132400_A..S,,2019-10-13 22:04:00-04:00,2019-10-13 21:16:36.334517-04:00,47.39442471666667,True,,A06S
4898,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:36.352194-04:00,53.8941301,True,,A09S
4899,A09S,A,133050_A..S,,2019-10-13 22:10:30-04:00,2019-10-13 21:16:36.369092-04:00,53.89384846666667,True,,A09S
4900,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:36.387886-04:00,43.39353523333333,True,,H11N
4901,H11N,A,132000_A..N,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:36.405031-04:00,43.393249483333335,True,,H11N
4902,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:16:36.424189-04:00,54.892930183333334,True,,A65N
4903,A65N,A,133150_A..N,,2019-10-13 22:11:30-04:00,2019-10-13 21:16:36.441157-04:00,54.89264738333333,True,,A65N
4904,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:16:36.458424-04:00,59.3923596,True,,A06S
4905,A06S,A,133600_A..S,,2019-10-13 22:16:00-04:00,2019-10-13 21:16:36.475292-04:00,59.39207846666667,True,,A06S
4906,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:37.023528-04:00,28.8829412,True,,A09S
4907,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 21:16:37.040314-04:00,28.882661433333332,True,,A09S
4908,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:16:37.058091-04:00,39.382365150000005,True,,A09S
4909,A09S,C,131600_C..S,,2019-10-13 21:56:00-04:00,2019-10-13 21:16:37.074853-04:00,39.38208578333333,True,,A09S
4910,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:16:37.092094-04:00,40.38179843333333,True,,A55N
4911,A55N,C,131700_C..N,,2019-10-13 21:57:00-04:00,2019-10-13 21:16:37.108611-04:00,40.38152315,True,,A55N
4912,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:16:37.125374-04:00,52.881243766666664,True,,A55N
4913,A55N,C,132950_C..N,,2019-10-13 22:09:30-04:00,2019-10-13 21:16:37.143119-04:00,52.88094801666667,True,,A55N
4914,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:37.160979-04:00,53.380650349999996,True,,A09S
4915,A09S,C,133000_C..S,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:37.178591-04:00,53.38035681666667,True,,A09S
4916,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:37.701400-04:00,32.37164333333333,True,,E01N
4917,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:37.719276-04:00,32.3713454,True,,E01N
4918,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:37.736545-04:00,44.37105758333333,True,,E01N
4919,E01N,E,132100_E..N,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:37.754242-04:00,44.370762633333335,True,,E01N
4920,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:37.771763-04:00,32.870470616666665,True,,G05S
4921,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:37.789908-04:00,32.8701682,True,,G05S
4922,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:16:37.806407-04:00,46.86989321666667,True,,G05S
4923,G05S,E,132350_E..S,,2019-10-13 22:03:30-04:00,2019-10-13 21:16:37.823866-04:00,46.86960223333333,True,,G05S
4924,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:37.841056-04:00,56.36931573333333,True,,E01N
4925,E01N,E,133300_E..N,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:37.858686-04:00,56.3690219,True,,E01N
4926,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:16:38.167311-04:00,33.36387815,True,,H15N
4927,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 21:16:38.185072-04:00,33.36358213333333,True,,H15N
4928,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:16:38.201993-04:00,34.363300116666665,True,,H19S
4929,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 21:16:38.220378-04:00,34.3629937,True,,H19S
4930,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:38.244941-04:00,53.36258431666667,True,,H15N
4931,H15N,H,133000_H..N,,2019-10-13 22:10:00-04:00,2019-10-13 21:16:38.263805-04:00,53.36226991666667,True,,H15N
4932,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:38.281076-04:00,54.36198206666666,True,,H19S
4933,H19S,H,133100_H..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:38.298449-04:00,54.36169251666667,True,,H19S
4934,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:38.503884-04:00,28.3582686,True,,S01S
4935,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 21:16:38.521294-04:00,28.357978433333336,True,,S01S
4936,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:38.538102-04:00,32.8576983,True,,D26N
4937,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 21:16:38.555512-04:00,32.85740813333334,True,,D26N
4938,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:38.572782-04:00,43.3571203,True,,S01S
4939,S01S,FS,132000_FS..S,,2019-10-13 22:00:00-04:00,2019-10-13 21:16:38.590790-04:00,43.356820166666665,True,,S01S
4940,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:16:38.607963-04:00,47.85653395,True,,D26N
4941,D26N,FS,132450_FS..N,,2019-10-13 22:04:30-04:00,2019-10-13 21:16:38.625502-04:00,47.85624163333333,True,,D26N
4942,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:16:38.643170-04:00,58.35594716666667,True,,S01S
4943,S01S,FS,133500_FS..S,,2019-10-13 22:15:00-04:00,2019-10-13 21:16:38.664479-04:00,58.35559201666667,True,,S01S
4944,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:16:39.309451-04:00,30.34484248333333,True,,R01S
4945,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 21:16:39.326752-04:00,30.344554133333336,True,,R01S
4946,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:39.343077-04:00,30.84428205,True,,D43N
4947,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 21:16:39.360873-04:00,30.843985449999998,True,,D43N
4948,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:39.378457-04:00,35.343692383333334,True,,D43N
4949,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 21:16:39.397353-04:00,35.343377450000006,True,,D43N
4950,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:39.416501-04:00,54.343058316666664,True,,R01S
4951,R01S,N,133100_N..S,,2019-10-13 22:11:00-04:00,2019-10-13 21:16:39.433859-04:00,54.342769016666665,True,,R01S
4952,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:16:39.451090-04:00,42.34248183333333,True,,R01S
4953,R01S,N,131900_N..S,,2019-10-13 21:59:00-04:00,2019-10-13 21:16:39.468883-04:00,42.342185283333336,True,,R01S
4954,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:16:39.491432-04:00,57.34180946666667,True,,D43N
4955,D43N,N,133400_N..N,,2019-10-13 22:14:00-04:00,2019-10-13 21:16:39.509424-04:00,57.3415096,True,,D43N
4956,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:40.074921-04:00,32.33208465,True,,Q05S
4957,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 21:16:40.091819-04:00,32.33180301666667,True,,Q05S
4958,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:40.108964-04:00,36.331517266666665,True,,D43N
4959,D43N,Q,131300_Q..N,,2019-10-13 21:53:00-04:00,2019-10-13 21:16:40.125972-04:00,36.3312338,True,,D43N
4960,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:40.143702-04:00,44.3309383,True,,Q05S
4961,Q05S,Q,132100_Q..S,,2019-10-13 22:01:00-04:00,2019-10-13 21:16:40.161593-04:00,44.33064011666667,True,,Q05S
4962,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:16:40.178986-04:00,48.330350233333334,True,,D43N
4963,D43N,Q,132500_Q..N,,2019-10-13 22:05:00-04:00,2019-10-13 21:16:40.196032-04:00,48.33006613333334,True,,D43N
4964,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:40.213327-04:00,56.329777883333335,True,,Q05S
4965,Q05S,Q,133300_Q..S,,2019-10-13 22:13:00-04:00,2019-10-13 21:16:40.233030-04:00,56.3294495,True,,Q05S
